,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_rich,YrSoldBuket,YearBuiltBuket,GarageYrBltBuket,hasPool,has3SsnPorch,hasEnclosedPorch,hasGarage,isMasVnrAreaZero,hasOpenPorchSF,hasWoodDeckSF,isBsmtUnfSFZero,is2ndFlrSFZero,hasBsmtFinSF1,hasTotalBsmtSF,hasGarageArea,isOverallQualPool
2055,20,RL,4.39444915467,9.1696225387,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,4,32.0,3,308.0,232.0,572.0,GasA,4,1,SBrkr,7.19893124069,0,0,7.19893124069,1.0,0.0,1,0,3,1,4,7,Typ,1,4,Attchd,1950.0,2,1.0,264.0,3,3,2,0.0,5.2626901889,0,0,0,0,0,0,NA,0,9,2008,WD,Normal,0,4,5,2,0,0,0,1,0,1,0,1,0,1,1,1,0
2056,20,RL,4.15888308336,8.93392789178,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,3,1,2,531.0,1,0.0,505.0,1036.0,GasA,5,1,SBrkr,6.94408720823,0,0,6.94408720823,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1953.0,2,1.0,312.0,3,3,2,4.7957905456,3.21887582487,0,0,0,0,0,3,NA,0,6,2008,WD,Normal,0,4,5,2,0,0,0,1,1,1,1,1,0,1,1,1,0
2057,60,RL,4.51085950652,9.59362803514,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1966,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,410.0,4,4,CBlock,3,3,1,4,575.0,1,0.0,529.0,1104.0,GasA,5,1,SBrkr,7.00760061395,884,0,7.59538727885,0.0,0.0,2,1,4,1,4,9,Typ,1,4,Attchd,1966.0,2,2.0,480.0,3,3,2,0.0,5.44241771052,0,0,0,0,0,3,NA,0,8,2008,WD,Normal,0,4,6,2,0,0,0,1,1,1,0,1,1,1,1,1,0
2058,20,RL,4.31748811354,9.08896338581,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,3,3,CBlock,3,3,1,5,621.0,2,52.0,503.0,1176.0,GasA,3,1,SBrkr,7.07072410726,0,0,7.07072410726,1.0,0.0,1,0,3,1,3,6,Typ,2,4,Attchd,1957.0,2,1.0,292.0,3,3,2,0.0,4.48863636973,0,0,95,0,0,0,NA,0,5,2008,WD,Normal,0,4,6,2,0,0,0,1,1,1,0,1,0,1,1,1,0
2059,20,RL,4.4188406078,9.1943126109,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,1053.0,1,0.0,195.0,1248.0,GasA,3,1,SBrkr,7.273092596,0,0,7.273092596,1.0,0.0,2,0,2,1,4,7,Typ,0,0,Attchd,1959.0,2,1.0,480.0,3,3,2,5.01727983681,0.0,0,0,256,0,0,0,NA,0,6,2008,WD,Normal,0,4,6,2,0,0,0,1,0,0,1,1,0,1,1,1,0
2060,20,RL,4.51085950652,9.48804786328,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,3,1,2,958.0,1,0.0,437.0,1395.0,GasA,5,1,SBrkr,7.35946763826,0,0,7.35946763826,1.0,0.0,1,0,3,1,3,5,Typ,1,3,Attchd,1958.0,2,2.0,441.0,3,3,2,6.19644412779,0.0,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,0,4,6,2,0,0,0,1,1,0,1,1,0,1,1,1,0
2061,20,RL,4.33073334029,9.25205796533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,774.0,1,0.0,330.0,1104.0,GasA,4,1,SBrkr,7.00760061395,0,0,7.00760061395,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1956.0,2,1.0,384.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,4,2008,WD,Normal,0,4,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
2062,20,RL,4.11087386417,9.35504659298,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148.0,1,0.0,572.0,720.0,GasA,5,1,FuseA,6.7833252006,0,0,6.7833252006,1.0,0.0,1,0,2,1,4,4,Typ,0,0,Attchd,1952.0,1,1.0,240.0,3,3,2,0.0,0.0,0,0,0,0,0,3,NA,0,5,2008,WD,Normal,0,4,5,2,0,0,0,1,1,0,0,1,0,1,1,1,0
2063,20,RL,4.63472898823,9.14569517848,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84.0,3,3,CBlock,3,3,1,3,500.0,2,196.0,456.0,1152.0,GasA,3,1,SBrkr,7.05012252027,0,0,7.05012252027,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1971.0,1,2.0,636.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,0,4,5,2,0,0,0,1,1,0,0,1,0,1,1,1,0
2064,20,RL,4.3040650932,9.45524541507,Pave,NA,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,4,624.0,2,128.0,232.0,984.0,GasW,3,0,SBrkr,6.85751406255,0,0,6.85751406255,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1953.0,1,2.0,400.0,3,3,2,0.0,3.49650756147,0,0,0,0,0,2,NA,0,7,2008,WD,Normal,0,4,5,2,0,0,0,1,0,1,0,1,0,1,1,1,0
2065,20,RL,4.56434819147,9.56458235867,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,998.0,998.0,GasA,3,1,SBrkr,7.49052940206,0,0,7.49052940206,0.0,0.0,2,0,3,1,3,6,Typ,2,4,Attchd,1957.0,3,2.0,540.0,3,3,2,0.0,3.7135720667,0,0,0,0,0,0,Shed,1500,9,2008,WD,Normal,0,4,6,2,0,0,0,1,1,1,0,1,0,0,1,1,0
2066,20,RL,4.27666611902,9.08692902706,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,SBrkr,7.47590596937,0,0,7.47590596937,0.0,0.0,2,1,4,1,3,7,Maj2,1,3,Attchd,1957.0,3,1.0,301.0,3,3,2,0.0,4.29045944115,0,0,0,0,0,0,NA,0,10,2008,WD,Normal,0,4,6,2,0,0,0,1,0,1,0,0,0,0,0,1,0
2067,90,RL,4.34380542185,9.42843117965,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1824.0,1824.0,GasA,2,1,FuseA,7.50933526602,0,0,7.50933526602,0.0,0.0,2,0,5,2,3,9,Typ,0,0,Detchd,1958.0,1,2.0,484.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,1,2008,WD,Normal,0,4,6,2,0,0,0,1,0,0,0,1,0,0,1,1,0
2068,20,RL,4.11087386417,9.2225653416,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,SBrkr,6.76849321165,0,0,6.76849321165,0.0,0.0,1,0,1,1,3,3,Typ,0,0,Detchd,1948.0,1,1.0,390.0,2,3,0,0.0,0.0,66,0,0,0,0,4,NA,0,8,2008,WD,Normal,0,4,5,2,0,0,1,1,0,0,0,0,0,0,0,1,0
2069,50,RL,3.82864139649,8.92359119757,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,1,1,0.0,1,0.0,747.0,747.0,GasA,3,1,SBrkr,6.61740297797,412,0,7.0561752841,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1932.0,1,1.0,288.0,2,3,0,4.44265125649,0.0,96,0,0,0,0,0,NA,0,5,2008,WD,Normal,0,4,3,1,0,0,1,1,0,0,1,1,1,0,1,1,0
2070,30,RL,4.11087386417,8.59433940059,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,672.0,672.0,GasA,4,1,SBrkr,6.51174532964,0,0,6.51174532964,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Detchd,1997.0,1,1.0,308.0,3,3,0,4.48863636973,4.69134788223,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,0,4,4,3,0,0,0,1,0,1,1,1,0,0,1,1,0
2071,50,RL,4.11087386417,9.29072148392,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,892.0,892.0,GasA,5,1,SBrkr,7.13489085157,182,0,7.27031288608,0.0,1.0,1,0,3,1,3,7,Typ,1,4,Detchd,1968.0,1,4.0,1488.0,2,3,0,0.0,0.0,100,0,0,0,0,2,NA,0,6,2008,WD,Normal,0,4,3,2,0,0,1,1,0,0,0,1,1,0,1,1,0
2072,20,RL,4.36944785247,9.22827851711,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,3,744.0,1,0.0,168.0,912.0,GasA,3,1,SBrkr,6.9517721644,0,0,6.9517721644,0.0,1.0,1,1,3,1,3,5,Typ,1,2,Attchd,1990.0,3,2.0,372.0,3,3,2,5.30330490806,3.89182029811,0,0,0,0,0,2,Shed,450,6,2008,WD,Normal,0,4,6,3,0,0,0,1,0,1,1,1,0,1,1,1,0
2073,20,RL,4.34380542185,9.33750151759,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,3,3,CBlock,3,3,1,4,637.0,1,0.0,675.0,1312.0,GasA,5,1,SBrkr,7.1800698743,0,0,7.1800698743,0.0,0.0,1,1,3,1,3,6,Typ,1,4,Attchd,1958.0,2,2.0,495.0,3,3,2,0.0,5.72031177661,144,0,0,0,0,3,Othr,6500,4,2008,WD,Normal,0,4,6,2,0,0,1,1,1,1,0,1,0,1,1,1,0
2074,20,RL,4.3040650932,9.46730547177,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,3,3,CBlock,3,3,4,6,697.0,1,0.0,384.0,1081.0,GasA,3,1,SBrkr,6.98656645941,0,0,6.98656645941,1.0,0.0,1,0,3,1,3,5,Typ,0,0,CarPort,1960.0,1,1.0,401.0,3,3,2,3.61091791264,4.4188406078,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,0,4,6,2,0,0,0,1,1,1,1,1,0,1,1,1,0
2075,20,RL,4.11087386417,8.88197518425,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,2,432.0,1,0.0,444.0,876.0,GasA,3,1,SBrkr,6.77650699237,0,0,6.77650699237,0.0,0.0,1,0,2,1,3,5,Typ,1,3,Detchd,1972.0,1,2.0,576.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,2,2008,WD,Abnorml,0,4,5,2,0,0,0,1,0,0,0,1,0,1,1,1,0
2076,20,RL,4.39444915467,8.98732181285,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,3,3,1,4,476.0,3,488.0,292.0,1256.0,GasA,4,1,FuseA,7.13648320859,0,0,7.13648320859,1.0,0.0,1,1,3,1,4,6,Typ,0,0,Attchd,1959.0,2,1.0,311.0,3,3,2,0.0,5.48479693349,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,0,4,6,2,0,0,0,1,0,1,0,1,0,1,1,1,0
2077,20,RL,4.39444915467,8.98732181285,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,520.0,3,319.0,188.0,1027.0,GasA,3,1,SBrkr,6.93537044602,0,0,6.93537044602,0.0,1.0,1,0,3,1,3,6,Typ,0,0,Attchd,1962.0,1,1.0,299.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,11,2008,WD,Normal,0,4,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
2078,50,RL,4.11087386417,8.99528899056,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,5,315.0,1,0.0,453.0,768.0,GasA,5,1,SBrkr,6.70930434026,501,0,7.18614430452,0.0,0.0,2,0,3,1,3,5,Typ,0,0,Detchd,1994.0,1,2.0,576.0,3,3,2,4.69134788223,0.0,0,0,0,0,0,2,NA,0,9,2008,WD,Normal,0,4,5,3,0,0,0,1,0,0,1,1,1,1,1,1,0
2079,45,RL,4.1743872699,8.76264602965,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,936.0,936.0,GasA,3,1,FuseA,6.89264164117,0,0,6.89264164117,1.0,0.0,1,0,2,1,3,4,Typ,0,0,Detchd,1954.0,1,1.0,280.0,3,3,2,0.0,0.0,0,0,0,0,0,2,NA,0,6,2008,WD,Normal,0,4,5,2,0,0,0,1,0,0,0,1,0,0,1,1,0
2080,50,RL,4.11087386417,8.88197518425,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,673.0,1,0.0,181.0,854.0,GasA,2,1,FuseA,6.75110146894,424,0,7.15383380158,0.0,0.0,1,0,4,1,3,6,Typ,0,0,Attchd,1954.0,1,1.0,240.0,3,3,2,0.0,0.0,0,0,0,0,0,1,NA,0,4,2008,WD,Normal,0,4,5,2,0,0,0,1,0,0,0,1,1,1,1,1,0
2081,90,RL,4.73619844839,9.04946714639,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,1,0.0,1,0.0,1800.0,1800.0,GasA,3,0,SBrkr,7.49609734518,0,0,7.49609734518,0.0,0.0,2,0,6,2,3,10,Typ,0,0,NA,1961.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,NA,0,11,2008,WD,Abnorml,0,4,6,2,0,0,0,0,0,0,0,1,0,0,1,0,0
2082,50,RL,4.11087386417,8.88197518425,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,6,370.0,1,0.0,398.0,768.0,GasA,4,1,SBrkr,6.93244789157,564,0,7.37086016654,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1955.0,1,2.0,480.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,3,2008,WD,Normal,0,4,6,2,0,0,0,1,0,0,0,1,1,1,1,1,0
2083,20,RL,4.11087386417,8.88197518425,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,825.0,825.0,GasA,3,1,FuseA,6.71659477352,0,0,6.71659477352,0.0,1.0,1,0,2,1,3,4,Typ,0,0,Attchd,1954.0,1,1.0,350.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,0,4,5,2,0,0,0,1,0,0,0,1,0,0,1,1,0
2084,20,RL,4.24849524205,8.93471861402,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1117.0,1117.0,GasA,5,1,SBrkr,7.01929665372,0,0,7.01929665372,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1963.0,1,1.0,264.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,5,2008,COD,Normal,0,4,6,2,0,0,0,1,0,0,0,1,0,0,1,1,0
2085,20,RM,4.04305126783,9.19390606551,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,6,96.0,1,0.0,96.0,192.0,GasA,4,0,SBrkr,7.03350648429,0,0,7.03350648429,1.0,0.0,1,0,3,1,3,7,Typ,0,0,Detchd,2008.0,1,1.0,308.0,3,3,2,0.0,5.17048399504,0,0,0,0,0,0,NA,0,12,2008,WD,Abnorml,0,4,9,4,0,0,0,1,0,1,0,1,0,1,1,1,0
2086,50,RM,4.06044301055,9.12532699765,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,780.0,780.0,GasA,5,1,SBrkr,6.85540879861,375,0,7.1884127365,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1948.0,1,2.0,400.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,0,4,5,2,0,0,0,1,0,0,0,1,1,0,1,1,0
2087,70,RM,4.39444915467,8.47657950853,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,2,1,1,0.0,1,0.0,680.0,680.0,GasA,2,0,SBrkr,6.52356230615,680,0,7.21597500265,0.0,0.0,1,0,2,1,3,6,Typ,0,0,Attchd,1910.0,1,1.0,330.0,2,3,2,5.2626901889,3.93182563272,0,0,0,0,0,0,NA,0,1,2008,WD,Normal,0,4,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0
2088,30,RM,4.11087386417,8.47657950853,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,672.0,672.0,GasA,3,1,SBrkr,6.51174532964,0,0,6.51174532964,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Detchd,1950.0,1,1.0,256.0,3,3,2,0.0,0.0,0,0,0,0,0,3,NA,0,8,2008,WD,Normal,0,4,4,2,0,0,0,1,0,0,0,1,0,0,1,1,0
2089,75,RM,4.11087386417,8.69968140099,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,BrkTil,3,3,1,1,0.0,1,0.0,728.0,728.0,GasA,4,1,SBrkr,6.59167373201,728,0,7.2841348062,0.0,0.0,1,1,4,1,4,7,Typ,0,0,Detchd,1915.0,1,1.0,308.0,2,2,0,0.0,0.0,248,0,0,0,0,0,NA,0,6,2008,WD,Normal,0,4,3,1,0,0,1,1,0,0,0,1,1,0,1,1,0
2090,190,RM,4.15888308336,9.34373425515,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0.0,1,0.0,828.0,828.0,GasA,4,1,FuseA,6.72022015514,658,108,7.37462901522,0.0,0.0,2,0,3,2,3,9,Typ,0,0,NA,1910.0,0,0.0,0.0,0,0,0,0.0,5.1532915945,109,0,0,0,0,0,NA,0,6,2008,WD,Normal,0,4,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0
2091,50,RM,4.15888308336,8.93971205409,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,801.0,801.0,GasA,4,1,FuseA,6.99942246751,561,0,7.41276401743,0.0,0.0,2,0,2,1,3,8,Mod,0,0,Detchd,1958.0,1,2.0,440.0,3,3,2,5.23644196283,0.0,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,0,4,4,2,0,0,0,1,0,0,1,1,1,0,1,1,0
2092,50,RM,4.40671924726,8.89686174448,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,360.0,1,0.0,576.0,936.0,GasA,4,0,FuseA,6.86797440897,780,0,7.46221493977,0.0,0.0,1,0,2,1,5,6,Typ,1,4,Detchd,1920.0,1,1.0,225.0,2,2,0,0.0,0.0,236,0,0,0,0,0,NA,0,6,2008,WD,Normal,0,4,3,1,0,0,1,1,0,0,0,1,1,1,1,1,0
2093,30,RM,4.11087386417,8.59433940059,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,CBlock,3,3,1,1,0.0,1,0.0,931.0,931.0,GasA,3,1,SBrkr,6.93537044602,0,0,6.93537044602,0.0,1.0,1,0,2,1,4,5,Typ,1,3,NA,1920.0,0,0.0,0.0,0,0,0,0.0,3.36729582999,0,0,0,0,0,0,NA,0,2,2008,WD,Normal,0,4,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2094,190,RM,4.11087386417,9.28739400142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,590.0,1,0.0,294.0,884.0,GasA,3,1,SBrkr,6.78558764501,552,0,7.27031288608,0.0,0.0,2,0,3,2,3,8,Typ,2,4,Detchd,1940.0,1,2.0,828.0,3,3,2,0.0,0.0,126,0,0,0,0,0,NA,0,5,2008,Con,Normal,0,4,4,2,0,0,1,1,0,0,0,1,1,1,1,1,0
2095,30,RM,4.11087386417,8.81833428355,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,1,0.0,1,0.0,481.0,481.0,GasA,3,0,FuseA,6.80239476332,0,0,6.80239476332,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1930.0,1,1.0,200.0,2,3,1,0.0,0.0,96,0,0,0,0,0,NA,0,9,2008,WD,Normal,0,4,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0
2096,50,RM,3.80666248977,8.68524677641,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,684.0,684.0,GasA,4,1,SBrkr,6.52941883826,396,0,6.98564181764,0.0,0.0,1,0,3,1,4,5,Typ,0,0,NA,1890.0,0,0.0,0.0,0,0,0,0.0,5.11198778836,30,0,0,0,0,0,NA,0,9,2008,WD,Normal,0,4,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
2097,50,RM,4.33073334029,9.10509096126,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,445.0,1,0.0,459.0,904.0,GasA,5,1,FuseA,6.8079349437,595,0,7.31322038709,0.0,0.0,1,0,3,1,3,5,Typ,1,1,Detchd,1959.0,1,3.0,869.0,3,4,2,0.0,3.04452243772,0,0,0,0,0,0,NA,0,6,2008,WD,Normal,0,4,5,2,0,0,0,1,0,1,0,1,1,1,1,1,0
